品牌,车型,上牌时间,行驶里程,颜色,城市,车况,是否营运,成交价格,成交时间,Unnamed: 10
RAV4荣放-RAV4荣放,2016款 RAV4荣放 2.0L CVT两驱风尚版,Nov-16,13.2,黑色,北京,50D,非营运,5.56,11月6日,
RAV4荣放-RAV4荣放,2015款 RAV4荣放 2.5L 自动四驱精英版,Mar-16,24.6,白色,北京,50B,非营运,4.19,11月3日,
RAV4荣放-RAV4荣放,2015款 RAV4荣放 2.0L CVT两驱风尚版,Jan-16,9.2,白色,临沂,65C,非营运,4.75,9月26日,
RAV4荣放-RAV4荣放,2015款 RAV4荣放 2.0L CVT两驱风尚版,Dec-15,9.0,白色,武汉,65B,非营运,4.68,11月22日,
RAV4荣放-RAV4荣放,2015款 RAV4荣放 2.5L 自动四驱精英版,Sep-15,19.6,白色,北京,50D,非营运,5.06,11月12日,
RAV4荣放-RAV4荣放,2015款 RAV4荣放 2.0L CVT四驱新锐版,Aug-15,11.9,白色,北京,65B,非营运,3.93,9月4日,
RAV4荣放-RAV4荣放,2015款 RAV4荣放 2.0L CVT四驱新锐版,Apr-15,9.1,棕色,保定,65B,非营运,5.14,8月27日,
RAV4荣放-丰田,2015款 RAV4荣放 2.0L CVT四驱新锐版,Mar-15,40.6,白色,庆阳,65B,非营运,4.58,6月30日,
RAV4荣放-丰田,2015款 RAV4荣放 2.0L CVT两驱风尚版,Feb-15,16.2,白色,广州,65B,非营运,3.62,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT两驱都市版,Jan-15,15.9,灰色,长沙,65B,非营运,4.5,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT四驱新锐版,Nov-14,34.5,白色,杭州,65B,非营运,4.04,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT四驱新锐版,Nov-14,12.5,白色,周口,65B,非营运,3.63,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT两驱都市版,Oct-14,10.1,黑色,长沙,65D,非营运,4.27,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L 手动两驱都市版,Oct-14,9.0,白色,安阳,65B,非营运,3.08,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT四驱新锐版,Sep-14,9.3,棕色,北京,65B,非营运,5.1,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT四驱风尚版,Jul-14,21.1,白色,湖州,65B,非营运,3.77,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT两驱都市版,May-14,11.8,白色,重庆,65B,非营运,3.77,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT两驱都市版,Apr-14,12.6,白色,郑州,50D,非营运,3.77,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.5L 自动四驱豪华版,Mar-14,16.3,白色,北京,50D,非营运,4.38,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.5L 自动四驱精英版,Mar-14,10.5,白色,北京,35D,非营运,3.87,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT四驱风尚版,Mar-14,28.2,白色,北京,50B,非营运,3.1,6月30日,
RAV4荣放-丰田,2013款 RAV4荣放 2.5L 自动四驱精英版,Mar-14,15.9,白色,洛阳,65B,非营运,4.33,10月20日,
RAV4荣放-丰田,2013款 RAV4荣放 2.5L 自动四驱精英版,Feb-14,18.0,黄色,泸州,65D,非营运,3.2,11月11日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT 四驱新锐版,Feb-14,10.8,灰色,成都,65B,非营运,4.48,11月16日,
RAV4荣放-丰田,2013款 RAV4荣放 2.5L 自动四驱精英版,Feb-14,32.7,白色,西安,65D,非营运,3.33,11月12日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT 四驱新锐版,Jan-14,8.6,黑色,重庆,65B,非营运,3.31,10月20日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT 四驱新锐版,Jan-14,8.6,黑色,重庆,65B,非营运,3.45,10月15日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT 四驱新锐版,Jan-14,8.6,黑色,重庆,65B,非营运,3.59,10月13日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT四驱风尚版,Jan-14,20.4,白色,北京,50D,非营运,3.57,9月28日,
RAV4荣放-丰田,2013款 RAV4荣放 2.0L CVT两驱都市版,Dec-13,28.4,黑色,北京,50B,非营运,2.95,12月22日,
RAV4荣放-丰田,2013款 RAV4荣放 2.5L 自动四驱豪华版,Oct-13,5.1,白色,北京,65B,非营运,4.75,9月16日,
RAV4荣放-丰田,2013款 RAV4荣放 特享版 2.4L 自动四驱尊崇,Jul-13,15.4,其他,宝鸡,65D,非营运,3.48,11月14日,
RAV4荣放-丰田,2011款 RAV4荣放 2.0L 自动四驱版,Jul-13,11.7,白色,保定,50D,非营运,3.01,11月7日,
RAV4荣放-丰田,2013款 RAV4荣放 特享版 2.4L 自动四驱尊崇,Jun-13,8.8,白色,北京,50D,非营运,3.28,9月20日,
RAV4荣放-丰田,2013款 RAV4荣放 特享版 2.0L 自动经典,May-13,13.4,棕色,佛山,65B,非营运,2.72,12月18日,
RAV4荣放-RAV4荣放,2012款 RAV4荣放 2.4L 自动 至臻版,Apr-13,17.6,白色,西安,65B,非营运,3.77,12月8日,
RAV4荣放-RAV4荣放,2013款 RAV4荣放 特享版 2.4L 自动四驱尊崇,Apr-13,13.2,灰色,北京,50D,非营运,3.17,12月16日,
RAV4荣放-RAV4荣放,2011款 RAV4荣放 2.0L 自动豪华版,Mar-13,2.9,白色,济宁,65B,非营运,3.7,1月14日,
RAV4荣放-RAV4荣放,2011款 RAV4荣放 2.0L 自动豪华版,Mar-13,15.7,灰色,福州,65D,非营运,1.22,10月30日,
RAV4荣放-RAV4荣放,2011款 RAV4荣放 2.0L 自动经典版,Dec-12,14.2,白色,周口,65C,非营运,2.08,9月20日,
RAV4荣放-RAV4荣放,2011款 RAV4荣放 2.4L 自动四驱豪华版,Dec-12,7.9,灰色,北京,65B,非营运,3.61,9月20日,
RAV4荣放-RAV4荣放,2011款 RAV4荣放 2.0L 自动经典版,Dec-12,17.8,白色,北京,50D,非营运,2.67,10月15日,
RAV4荣放-丰田,2012款 RAV4荣放 炫装版 2.4L 自动四驱豪华,Dec-12,24.1,红色,北京,50B,非营运,2.09,8月11日,
RAV4荣放-丰田,2012款 RAV4荣放 炫装版 2.4L 自动四驱豪华,Nov-12,18.9,白色,北京,50B,非营运,2.97,10月25日,
RAV4荣放-丰田,2012款 RAV4荣放 炫装版 2.0L 自动四驱,Nov-12,13.8,棕色,北京,50D,非营运,3.0,12月25日,
RAV4荣放-丰田,2012款 RAV4荣放 炫装版 2.4L 自动四驱豪华,Sep-12,17.4,棕色,北京,50D,非营运,2.24,9月14日,
RAV4荣放-丰田,2011款 RAV4荣放 2.4L 自动四驱豪华版,Aug-12,34.5,白色,北京,50D,非营运,2.47,10月25日,
RAV4荣放-丰田,2012款 RAV4荣放 炫装版 2.4L 自动四驱豪华,Jul-12,14.1,白色,北京,65B,非营运,4.31,8月2日,
RAV4荣放-丰田,2011款 RAV4荣放 2.4L 自动四驱豪华版,Jun-12,6.6,棕色,北京,50B,非营运,3.89,11月29日,
RAV4荣放-丰田,2011款 RAV4荣放 2.0L 手动经典版,May-12,19.0,黑色,成都,65B,非营运,1.9,1月13日,
RAV4荣放-丰田,2011款 RAV4荣放 2.4L 自动四驱豪华版,Mar-12,12.4,棕色,南京,65B,非营运,2.56,12月27日,
RAV4荣放-丰田,2011款 RAV4荣放 2.0L 自动经典版,Mar-12,19.9,红色,北京,35D,非营运,2.3,12月9日,
RAV4荣放-丰田,2011款 RAV4荣放 2.0L 自动四驱版,Feb-12,16.0,棕色,保定,65D,非营运,2.31,1月5日,
RAV4荣放-丰田,2011款 RAV4荣放 2.4L 自动四驱豪华版,Feb-12,20.7,红色,北京,35D,非营运,2.24,12月2日,
RAV4荣放-丰田,2011款 RAV4荣放 2.4L 自动四驱豪华版,Jan-12,17.0,白色,北京,65B,非营运,2.26,8月6日,
RAV4荣放-丰田,2011款 RAV4荣放 2.4L 自动四驱豪华版,Dec-11,13.1,红色,南京,65B,非营运,2.1,11月3日,
RAV4荣放-丰田,2011款 RAV4荣放 2.4L 自动四驱豪华版,Dec-11,16.0,白色,北京,50D,非营运,2.81,9月12日,
RAV4荣放-丰田,2011款 RAV4荣放 2.4L 自动四驱豪华版,Nov-11,13.8,灰色,天津,65B,非营运,2.68,11月25日,
RAV4荣放-丰田,2011款 RAV4荣放 2.4L 自动四驱豪华版,Oct-11,17.1,黑色,北京,35B,非营运,2.6,12月19日,
RAV4荣放-丰田,2010款 RAV4荣放 2.0L 自动豪华升级版,Aug-11,19.4,白色,平顶山,65B,非营运,1.77,10月25日,
RAV4荣放-丰田,2009款 RAV4荣放 2.4L 自动豪华版,Jun-11,16.0,黑色,北京,65D,非营运,1.75,11月15日,
RAV4荣放-丰田,2011款 RAV4荣放 2.4L 自动四驱豪华版,Apr-11,15.8,灰色,西安,65D,非营运,1.42,11月28日,
RAV4荣放-丰田,2010款 RAV4荣放 2.0L 自动豪华升级版,Apr-11,14.9,灰色,郑州,65D,非营运,1.27,8月26日,
RAV4荣放-RAV4荣放,2009款 RAV4荣放 2.4L 自动豪华版,Dec-10,16.9,白色,北京,50D,非营运,1.88,9月27日,
RAV4荣放-RAV4荣放,2010款 RAV4荣放 2.0L 自动豪华升级版,Sep-10,12.9,灰色,北京,50D,非营运,2.53,12月11日,
RAV4荣放-RAV4荣放,2009款 RAV4荣放 2.4L 自动豪华版,Jul-10,14.6,白色,北京,35B,非营运,2.16,9月19日,
RAV4荣放-RAV4荣放,2009款 RAV4荣放 2.0L 自动豪华版,Jun-10,8.7,白色,成都,65B,非营运,2.48,10月15日,
RAV4荣放-RAV4荣放,2009款 RAV4荣放 2.4L 自动豪华版,May-10,12.4,黑色,郑州,50D,非营运,2.6,12月5日,
RAV4荣放-RAV4荣放,2009款 RAV4荣放 2.4L 自动豪华版,Feb-10,30.0,白色,北京,35D,非营运,1.61,11月20日,
RAV4荣放-RAV4荣放,2009款 RAV4荣放 2.0L 自动豪华版,Feb-10,21.8,白色,沧州,50B,非营运,1.51,10月27日,
汉兰达-汉兰达,2022款 汉兰达 2.0T 380T 四驱尊贵版 7座,Dec-22,0.6,黑色,保定,80B,非营运,19.32,12月10日,
汉兰达-汉兰达,2022款 汉兰达 2.0T 380T 四驱尊贵版 7座,Dec-22,0.6,黑色,保定,80B,非营运,20.0,12月5日,
汉兰达-汉兰达,2022款 汉兰达 双擎 2.5L 四驱尊贵版 7座,Dec-22,10.3,黑色,郑州,65B,非营运,18.13,8月8日,
汉兰达-汉兰达,2022款 汉兰达 双擎 2.5L 四驱尊贵版 7座,Aug-22,9.6,白色,北京,65B,非营运,17.98,12月24日,
汉兰达-汉兰达,2022款 汉兰达 双擎 2.5L 四驱尊贵版 7座,Jun-22,3.8,黑色,渭南,80B,非营运,22.77,8月4日,
汉兰达-汉兰达,2022款 汉兰达 双擎 2.5L 四驱至尊版 7座,Jan-22,2.9,黑色,北京,65B,非营运,23.21,10月16日,
汉兰达-汉兰达,2022款 汉兰达 双擎 2.5L 四驱至尊版 7座,Sep-21,8.7,白色,临夏回族自治州,65C,非营运,17.34,10月29日,
汉兰达-汉兰达,2021款 汉兰达 2.0T 四驱豪华版 7座,Apr-21,5.1,黑色,郑州,65C,非营运,13.0,9月9日,
汉兰达-汉兰达,2021款 汉兰达 2.0T 四驱豪华版 7座,Apr-21,5.1,黑色,郑州,65B,非营运,13.63,8月27日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 两驱精英版 5座 国VI,Jan-21,4.5,白色,保定,65D,非营运,16.12,10月31日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱豪华版 7座 国VI,Nov-20,20.4,其他,深圳,65D,非营运,11.62,12月27日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱豪华版 7座 国VI,Nov-20,27.3,黑色,广州,65B,非营运,12.1,12月30日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱豪华版 7座 国VI,Sep-20,7.1,黑色,郑州,65B,非营运,14.86,8月3日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱尊贵版 7座 国VI,Aug-20,14.7,黑色,成都,65B,非营运,13.5,10月8日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 两驱豪华版 7座 国VI,Jul-20,6.8,黑色,杭州,65B,非营运,11.4,12月23日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱精英版 7座 国VI,May-20,8.4,黑色,庆阳,65B,非营运,11.88,12月12日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱豪华版 7座 国VI,Dec-19,5.4,白色,西安,65B,非营运,16.58,9月2日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱豪华版 7座 国V,Sep-19,9.1,白色,武汉,65B,非营运,14.34,9月24日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱至尊版 7座 国VI,Aug-19,14.1,黑色,安阳,65B,非营运,13.03,12月4日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱至尊版 7座 国VI,Aug-19,5.3,灰色,南京,65B,非营运,14.43,10月12日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱豪华版 7座 国V,Jan-19,18.2,黑色,北京,50B,非营运,11.62,12月27日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱豪华版 7座 国V,Dec-18,10.4,黑色,北京,35D,非营运,12.83,9月13日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱至尊版 7座 国V,Oct-18,20.7,黑色,信阳,65B,非营运,12.05,8月27日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱精英版 7座 国V,Jun-18,11.5,黑色,信阳,65B,非营运,10.65,11月24日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 两驱豪华版 7座 国V,May-18,11.4,灰色,南京,65B,非营运,10.95,1月12日,
汉兰达-汉兰达,2018款 汉兰达 2.0T 四驱精英版 7座 国V,May-18,10.2,黑色,北京,65B,非营运,10.76,8月7日,
汉兰达-汉兰达,2017款 汉兰达 2.0T 四驱至尊版 7座,Feb-18,17.7,白色,北京,65B,非营运,10.14,10月10日,
汉兰达-汉兰达,2017款 汉兰达 2.0T 四驱豪华版 7座,Sep-17,6.2,白色,郑州,65B,非营运,9.6,8月6日,
汉兰达-汉兰达,2017款 汉兰达 2.0T 四驱至尊版 7座,Aug-17,12.7,黑色,北京,35D,非营运,7.8,8月9日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,May-17,18.9,黑色,北京,65B,非营运,8.92,8月30日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Apr-17,10.7,黑色,北京,35D,非营运,10.43,1月6日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Apr-17,14.3,白色,郑州,65B,非营运,9.85,12月23日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Mar-17,14.9,白色,北京,65B,非营运,10.58,9月24日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Mar-17,19.2,白色,北京,65B,非营运,9.47,10月12日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱精英版 7座,Feb-17,27.5,黑色,郑州,50B,非营运,8.2,8月27日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Jan-17,8.4,白色,眉山,65B,非营运,8.5,8月18日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Jan-17,8.4,白色,眉山,65B,非营运,9.28,8月15日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Jan-17,8.4,白色,眉山,65B,非营运,9.01,8月13日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Jul-16,13.2,红色,北京,65D,非营运,8.42,10月19日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱精英版 7座,Apr-16,12.5,黑色,台州,65B,非营运,7.8,8月7日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱精英版 7座,Apr-16,12.5,黑色,台州,65B,非营运,8.18,8月2日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Mar-16,11.1,白色,北京,65B,非营运,9.62,10月30日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Mar-16,19.3,白色,西宁,65D,非营运,9.35,11月21日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱至尊版 7座,Mar-16,15.4,白色,北京,65B,非营运,9.62,10月31日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Dec-15,20.5,白色,北京,50D,非营运,6.46,10月15日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Dec-15,23.4,黑色,北京,50B,非营运,7.21,12月25日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱精英版 7座,Oct-15,11.9,黑色,北京,50B,非营运,8.24,9月11日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Sep-15,20.2,白色,北京,50B,非营运,8.37,9月18日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱至尊版 7座,Sep-15,6.2,黑色,北京,65D,非营运,7.84,9月2日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Sep-15,19.5,白色,南京,65B,非营运,8.63,12月1日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,May-15,11.9,黑色,天津,65D,非营运,7.69,12月16日,
汉兰达-汉兰达,2015款 汉兰达 2.0T 四驱豪华版 7座,Apr-15,9.2,黑色,成都,65B,非营运,9.05,12月28日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱7座豪华版,Feb-15,22.4,黑色,北京,50B,非营运,5.41,12月23日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱7座豪华版,Feb-15,17.0,白色,济南,65B,非营运,6.75,9月3日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱7座豪华版,Jan-15,12.3,白色,南京,65B,非营运,7.0,9月12日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱7座豪华版,Dec-14,12.5,黑色,北京,50B,非营运,6.03,9月17日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱7座豪华版,Sep-14,9.7,黑色,洛阳,50D,非营运,2.86,12月5日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱5座精英版,Jul-14,14.7,黑色,郑州,65D,非营运,3.68,12月27日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱5座精英版,Jul-14,14.7,黑色,郑州,65B,非营运,3.67,12月23日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱5座精英版,Jul-14,16.2,黑色,保定,65B,非营运,3.52,8月8日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱5座精英版,Jul-14,16.2,黑色,保定,65B,非营运,3.62,8月4日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱5座精英版,Jul-14,20.9,黑色,成都,65B,非营运,3.75,12月18日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱5座精英版,Jul-14,10.5,黑色,北京,65C,非营运,5.39,9月6日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱5座精英版,Feb-14,27.2,白色,北京,35D,非营运,3.35,8月19日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱7座豪华版,Jan-14,17.3,黑色,北京,50C,非营运,4.31,10月18日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱7座精英版,Jan-14,29.6,黑色,济宁,65B,非营运,3.83,10月5日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱7座豪华版,Sep-13,16.7,黑色,驻马店,65B,非营运,4.66,10月9日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱7座豪华版,Sep-13,16.6,黑色,驻马店,65B,非营运,4.72,9月19日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱5座精英版,Sep-13,11.8,白色,石家庄,65B,非营运,5.11,10月10日,
汉兰达-汉兰达,2013款 汉兰达 2.7L 两驱7座紫金版,Jul-13,26.2,黑色,北京,50C,非营运,4.42,10月21日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱7座豪华版,Jul-13,35.1,黑色,重庆,65B,非营运,4.24,10月9日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱5座精英版,Jul-13,31.0,黑色,石家庄,65D,非营运,2.94,11月7日,
汉兰达-汉兰达,2013款 汉兰达 2.7L 两驱7座紫金版,Jun-13,9.1,白色,北京,50B,非营运,5.83,12月25日,
汉兰达-汉兰达,2012款 汉兰达 3.5L 四驱7座豪华版,Apr-13,24.7,黑色,北京,50C,非营运,5.64,10月13日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱7座精英版,Jan-13,9.0,黑色,北京,50B,非营运,5.59,12月15日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱7座豪华版,Nov-12,11.0,黑色,保定,65B,非营运,4.92,12月19日,
汉兰达-汉兰达,2012款 汉兰达 2.7L 两驱5座精英版,Apr-12,14.8,白色,北京,50B,非营运,3.75,11月11日,
汉兰达-汉兰达,2011款 汉兰达 2.7L 两驱7座豪华版,Mar-12,13.3,灰色,北京,50B,非营运,2.81,1月7日,
汉兰达-汉兰达,2011款 汉兰达 2.7L 两驱7座豪华版,Mar-12,9.9,黑色,北京,65D,非营运,3.98,8月20日,
汉兰达-汉兰达,2011款 汉兰达 2.7L 两驱7座至尊版,Mar-12,19.6,白色,北京,65B,非营运,3.59,10月20日,
汉兰达-汉兰达,2009款 汉兰达 2.7L 两驱7座豪华版,Oct-11,24.2,黑色,漯河,65B,非营运,2.27,1月6日,
汉兰达-汉兰达,2011款 汉兰达 2.7L 两驱7座豪华版,Oct-11,8.4,黑色,北京,65D,非营运,3.62,11月4日,
汉兰达-汉兰达,2011款 汉兰达 2.7L 两驱7座豪华版,Oct-11,8.4,黑色,北京,65D,非营运,3.79,10月22日,
汉兰达-汉兰达,2011款 汉兰达 2.7L 两驱7座豪华版,Oct-11,8.4,黑色,北京,65C,非营运,3.99,9月19日,
汉兰达-汉兰达,2009款 汉兰达 3.5L 四驱7座豪华版,Aug-11,30.6,黑色,南京,65B,非营运,3.05,10月13日,
汉兰达-汉兰达,2011款 汉兰达 2.7L 两驱7座豪华版,Jun-11,36.7,黑色,北京,35D,非营运,2.23,12月11日,
汉兰达-汉兰达,2011款 汉兰达 2.7L 两驱7座豪华版,May-11,14.4,黑色,北京,35D,非营运,2.83,11月11日,
汉兰达-汉兰达,2011款 汉兰达 2.7L 两驱7座精英版,May-11,6.1,灰色,北京,35B,非营运,4.36,12月13日,
汉兰达-汉兰达,2009款 汉兰达 2.7L 两驱7座豪华版,Dec-10,25.2,灰色,北京,50B,非营运,2.64,8月2日,
汉兰达-汉兰达,2009款 汉兰达 2.7L 两驱7座豪华版,Nov-10,28.9,白色,北京,50D,非营运,2.85,8月17日,
汉兰达-汉兰达,2009款 汉兰达 2.7L 两驱7座豪华版,Nov-10,26.9,灰色,北京,35C,非营运,2.56,11月11日,
汉兰达-汉兰达,2009款 汉兰达 2.7L 两驱7座豪华版,Nov-10,24.3,黑色,北京,50B,非营运,2.48,10月8日,
汉兰达-汉兰达,2009款 汉兰达 2.7L 两驱7座精英版,Oct-10,18.5,黑色,北京,50B,非营运,2.32,9月24日,
汉兰达-汉兰达,2009款 汉兰达 2.7L 两驱7座豪华版,Sep-10,16.5,白色,济南,65B,非营运,2.58,8月30日,
汉兰达-汉兰达,2009款 汉兰达 2.7L 两驱5座精英版,May-10,7.1,黑色,北京,50D,非营运,3.31,8月15日,
汉兰达-汉兰达,2009款 汉兰达 2.7L 两驱5座精英版,May-10,42.3,黑色,平顶山,65B,非营运,1.7,8月30日,
汉兰达-汉兰达,2009款 汉兰达 2.7L 两驱7座豪华版,Apr-10,17.4,黑色,北京,35D,非营运,3.25,11月25日,
普拉多-普拉多,2019款 普拉多 4.0L TX-L 两气 外挂 无天窗(中东),Jun-20,11.8,白色,石家庄,65B,非营运,37.19,8月12日,
普拉多-普拉多,2019款 普拉多 3.5L 自动TX-L尊享版后挂备胎,Mar-20,17.4,白色,郑州,65D,非营运,30.36,8月14日,
普拉多-普拉多,2018款 普拉多 3.5L 自动TX-L后挂备胎,Aug-19,17.9,白色,北京,50B,非营运,29.08,9月30日,
普拉多-普拉多,2018款 普拉多 4.0L TX-L 两气 外挂 无天窗(中东),Jul-19,6.9,白色,北京,65B,非营运,36.68,10月22日,
普拉多-普拉多,2014款 普拉多 2.7L AT 四驱 7座,Sep-17,15.0,白色,西安,65B,非营运,21.38,12月18日,
普拉多-普拉多,2016款 普拉多 2.7L 自动标准版,Sep-17,7.4,白色,郑州,65D,非营运,14.8,9月25日,
普拉多-普拉多,2017款 普拉多(平行进口) 2.7L 中东版,Apr-17,12.7,白色,常德,65D,非营运,11.73,12月29日,
普拉多-普拉多,2016款 普拉多 2.7L 自动标准版,Jan-17,20.0,白色,北京,50D,非营运,16.5,8月19日,
普拉多-普拉多,2016款 普拉多 3.5L 自动TX-L,Nov-16,19.2,白色,北京,50D,非营运,16.2,8月15日,
普拉多-普拉多,2016款 普拉多(平行进口) 2700 中东版,Nov-16,26.6,白色,北京,50D,非营运,21.33,8月2日,
普拉多-普拉多,2016款 普拉多 2.7L 自动豪华版,Jun-16,19.5,白色,北京,65B,非营运,14.8,9月4日,
普拉多-普拉多,2015款 普拉多 2.7L 自动标准版,Aug-15,13.0,白色,宝鸡,50D,非营运,18.02,9月7日,
普拉多-普拉多,2015款 普拉多 2.7L AT 四驱 TXL 中东,Feb-15,16.2,白色,临沂,65B,非营运,11.8,9月29日,
