idx,vehicle_name,brand,series,brand_series,actual_price,grade,rating_code,years,mileage_wan,city,price_seg,age_seg,api_success,error_message,hit_c2b,hit_b2b,predicted_price,c2b_low,c2b_mid,c2b_high,b2b_low,b2b_mid,b2b_high,residual_rate,model_type,new_price,error,abs_error,pct_error,abs_pct_error
693,大众/桑塔纳/2015款 1.6 自动 舒适版,大众,桑塔纳,大众-桑塔纳,0.99,中,65BD,10.25,10.2978,苏州,<1万,>10年,True,,False,False,1.6,1.34,1.49,1.64,1.41,1.6,1.79,0.1554,brand_series,10.29,0.6100000000000001,0.6100000000000001,61.61616161616163,61.61616161616163
694,大众/途锐/2011款 3.0TSI Hybrid (进口),大众,途锐,大众-途锐,3.3,优,80BB,13.92,10.099,大庆,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
695,奔驰/GLK级/2013款 GLK 300 4MATIC 动感型,奔驰,GLK级,奔驰-GLK级,3.32,差,50CC,12.5,13.2673,成都,3-5万,>10年,True,,False,False,3.98,3.46,3.82,4.16,3.6,3.98,4.34,0.0909,brand_series,43.8,0.6600000000000001,0.6600000000000001,19.879518072289162,19.879518072289162
696,smart/ForFour/2016款 1.0 自动 激情版 (进口),smart,ForFour,smart-ForFour,2.58,中,65BB,9.0,12.4105,北京,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
697,日产/天籁/2010款 2.0 自动 XL周年纪念版,日产,天籁,日产-天籁,1.2,中,65BB,15.17,13.4158,沈阳,1-3万,>10年,True,,False,True,1.16,0.94,1.05,1.16,1.01,1.16,1.31,0.0579,brand_series,19.98,-0.040000000000000036,0.040000000000000036,-3.3333333333333366,3.3333333333333366
698,日产/天籁/2015款 2.5 自动 公爵XV-NAVI-FES欧冠尊尚版,日产,天籁,日产-天籁,3.51,中,65DB,10.17,13.3148,武汉,3-5万,>10年,True,,True,False,3.89,3.37,3.73,4.07,3.52,3.89,4.24,0.1946,brand_series,19.98,0.38000000000000034,0.38000000000000034,10.826210826210836,10.826210826210836
699,路虎/揽胜极光/2015款 2.0T 自动 五门智耀版,路虎,揽胜极光,路虎-揽胜极光,5.15,中,60BC,10.33,14.2657,天津,5-10万,>10年,True,,False,True,4.81,4.19,4.62,5.02,4.36,4.81,5.23,0.1027,brand_series,46.8,-0.34000000000000075,0.34000000000000075,-6.60194174757283,6.60194174757283
700,丰田/卡罗拉/2012款 1.8 自动 GL-i炫装版,丰田,卡罗拉,丰田-卡罗拉,2.92,中,75BC,12.83,11.0208,杭州,1-3万,>10年,True,,False,False,1.76,1.48,1.65,1.81,1.55,1.76,1.97,0.129,brand_series,13.68,-1.16,1.16,-39.726027397260275,39.726027397260275
701,"中升车源
奔驰/E级/2020款 1.5T 自动 E260L运动型","中升车源
奔驰",E级,"中升车源
奔驰-E级",13.8,中,70DB,5.92,5.0569,南通,10-20万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
702,"中升车源
别克/昂科威Plus/2016款 1.5T 自动 20T精英型前驱","中升车源
别克",昂科威Plus,"中升车源
别克-昂科威Plus",3.0,中,70AB,9.33,20.1107,南京,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
703,"中升车源
大众/POLO两厢/2014款 1.4 自动 舒适版","中升车源
大众",POLO两厢,"中升车源
大众-POLO两厢",1.04,差,50DD,10.67,29.7297,东莞,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
704,福特/福睿斯/2015款 1.5 自动 时尚型,福特,福睿斯,福特-福睿斯,1.34,差,55CB,10.25,12.4136,昆明,1-3万,>10年,True,,False,True,1.29,1.06,1.18,1.3,1.14,1.29,1.44,0.1193,brand_series,10.78,-0.050000000000000044,0.050000000000000044,-3.7313432835820928,3.7313432835820928
705,大众/凌渡/2015款 1.4T 自动 280TSI豪华版,大众,凌渡,大众-凌渡,2.83,中,65DC,11.08,9.237,杭州,1-3万,>10年,True,,True,True,3.1,2.68,2.97,3.24,2.8,3.1,3.39,0.1816,brand_series,17.09,0.27,0.27,9.540636042402827,9.540636042402827
706,丰田/雷凌/2017款 1.2T 自动 V豪华版,丰田,雷凌,丰田-雷凌,2.7,中,60DC,9.0,4.7974,上海,1-3万,8-10年,True,,False,False,3.4,2.94,3.25,3.55,3.07,3.4,3.71,0.2539,brand_series,13.38,0.6999999999999997,0.6999999999999997,25.925925925925913,25.925925925925913
707,"中升车源
MINI/COUNTRYMAN/2013款 1.6T 自动 COOPER ALL4 Excitement (进口)","中升车源
MINI",COUNTRYMAN,"中升车源
MINI-COUNTRYMAN",3.8,优,80AC,11.33,8.947,包头,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
708,吉利汽车/远景/2016款 1.5 自动 幸福版,吉利汽车,远景,吉利汽车-远景,0.9,差,45BC,9.83,13.4225,江门,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
709,别克/GL8/2014款 2.4 自动 经典版,别克,GL8,别克-GL8,2.01,差,50CD,11.0,11.6423,赣州,1-3万,>10年,True,,False,False,3.1,2.67,2.96,3.24,2.8,3.1,3.39,0.1149,brand_series,26.99,1.0900000000000003,1.0900000000000003,54.22885572139305,54.22885572139305
710,大众/朗逸/2015款 1.6 自动 风尚版,大众,朗逸,大众-朗逸,2.39,中,60CB,9.83,13.1479,苏州,1-3万,8-10年,True,,True,True,2.31,1.97,2.19,2.4,2.08,2.31,2.53,0.1713,brand_series,13.48,-0.08000000000000007,0.08000000000000007,-3.347280334728036,3.347280334728036
711,别克/英朗三厢/2015款 1.5 手动 15N豪华型,别克,英朗三厢,别克-英朗三厢,1.28,差,55BC,10.25,6.4459,太原,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
712,"中升车源
福特/福克斯三厢/2013款 1.8 自动 经典基本型","中升车源
福特",福克斯三厢,"中升车源
福特-福克斯三厢",0.67,差,50BC,12.67,15.3618,南京,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
713,马自达/马6阿特兹/2015款 2.0 自动 蓝天时尚版,马自达,马6阿特兹,马自达-马6阿特兹,2.64,中,65CB,10.17,12.0368,杭州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
714,别克/GL8/2017款 2.5 自动 25S豪华型,别克,GL8,别克-GL8,6.6,差,50BB,8.33,15.8208,上海,5-10万,8-10年,True,,True,True,6.56,5.75,6.3,6.83,5.99,6.56,7.11,0.2432,brand_series,26.99,-0.040000000000000036,0.040000000000000036,-0.6060606060606066,0.6060606060606066
715,"中升车源
丰田/卡罗拉/2014款 1.6 自动 GL-i","中升车源
丰田",卡罗拉,"中升车源
丰田-卡罗拉",2.84,中,60CC,10.58,4.9762,宁波,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
716,日产/玛驰/2010款 1.5 自动 XL易炫版,日产,玛驰,日产-玛驰,0.65,差,50DC,12.5,12.1817,深圳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
717,"中升车源
比亚迪/速锐/2012款 1.5 手动 豪华型","中升车源
比亚迪",速锐,"中升车源
比亚迪-速锐",0.36,优,95AA,12.08,18.1289,长沙,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
718,奔驰/AMG-GLE级/2017款 3.0T 自动 GLE43轿跑SUV (进口),奔驰,AMG-GLE级,奔驰-AMG-GLE级,26.35,中,75BB,8.08,6.4609,北京,>20万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
719,起亚/智跑/2012款 2.0 自动 GL前驱,起亚,智跑,起亚-智跑,1.22,中,70BB,13.5,20.9591,杭州,1-3万,>10年,True,,False,True,1.09,0.88,0.99,1.08,0.94,1.09,1.24,0.0614,brand_series,17.78,-0.1299999999999999,0.1299999999999999,-10.655737704918025,10.655737704918025
720,五菱汽车/五菱宏光V/2019款 1.5 手动 基本型L2B,五菱汽车,五菱宏光V,五菱汽车-五菱宏光V,2.32,中,75BB,5.92,1.8685,昆明,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
721,哈弗/哈弗M6/2019款 1.5T 自动 超值版前驱 国VI,哈弗,哈弗M6,哈弗-哈弗M6,2.59,中,60DB,5.58,9.6929,无锡,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
722,大众/朗逸纯电/2019款 优享版 纯电动,大众,朗逸纯电,大众-朗逸纯电,3.62,中,60BB,4.25,7.3645,上海,3-5万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
723,长安/CS75/2014款 1.8T 自动 尊贵型前驱 国V,长安,CS75,长安-CS75,0.8,中,75DC,10.42,13.2977,深圳,<1万,>10年,True,,False,False,1.27,1.04,1.16,1.28,1.12,1.27,1.42,0.1018,brand_series,12.48,0.47,0.47,58.74999999999999,58.74999999999999
724,本田/CR-V/2021款 1.5T 自动 240TURBO舒适版前驱,本田,CR-V,本田-CR-V,8.89,优,80BA,5.25,8.0475,衡水,5-10万,5-8年,True,,True,False,9.89,8.75,9.51,10.23,9.1,9.89,10.64,0.4539,brand_series,21.78,1.0,1.0,11.248593925759279,11.248593925759279
725,路虎/揽胜运动版/2010款 3.0T 自动 HSE 柴油 (进口),路虎,揽胜运动版,路虎-揽胜运动版,4.8,中,70BC,15.42,32.9321,杭州,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
726,哈弗/哈弗H5经典/2016款 2.0T 手动 经典版尊贵型四驱,哈弗,哈弗H5经典,哈弗-哈弗H5经典,1.6,差,55DC,10.0,7.9815,北京,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
727,"中升车源
奔驰/GLA级/2016款 1.6T 自动 GLA200时尚型前驱","中升车源
奔驰",GLA级,"中升车源
奔驰-GLA级",4.0,中,60BC,9.42,15.7765,珠海,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
728,"中升车源
五菱汽车/宏光/2010款 1.2L 手动 基本型国IV","中升车源
五菱汽车",宏光,"中升车源
五菱汽车-宏光",0.48,差,50DC,11.42,9.0257,武汉,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
729,大众/高尔夫/2012款 1.4T 自动 舒适型,大众,高尔夫,大众-高尔夫,1.8,中,70BC,13.25,10.4708,杭州,1-3万,>10年,True,,True,True,1.82,1.53,1.71,1.87,1.6,1.82,2.04,0.1256,brand_series,14.49,0.020000000000000018,0.020000000000000018,1.111111111111112,1.111111111111112
730,方程豹/钛7/2025款 200KM两驱Max版,方程豹,钛7,方程豹-钛7,16.56,优,95AA,0.08,0.0764,长春,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
731,本田/思域/2016款 1.5T 自动 220TURBO豪华版,本田,思域,本田-思域,4.84,中,65BC,8.25,10.1398,深圳,3-5万,8-10年,True,,True,True,4.82,4.2,4.63,5.03,4.37,4.82,5.24,0.3444,brand_series,13.99,-0.019999999999999574,0.019999999999999574,-0.41322314049585895,0.41322314049585895
732,雪佛兰/科鲁兹三厢/2015款 1.5 自动 时尚导航版,雪佛兰,科鲁兹三厢,雪佛兰-科鲁兹三厢,1.3,差,40BC,11.0,8.0777,苏州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
733,雪佛兰/科鲁兹三厢/2015款 1.5 自动 时尚导航版,雪佛兰,科鲁兹三厢,雪佛兰-科鲁兹三厢,1.2,优,95AA,11.0,12.169,珠海,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
734,本田/CR-V/2012款 2.0 自动 Exi经典型四驱,本田,CR-V,本田-CR-V,1.81,中,60DC,13.25,34.4848,长沙,1-3万,>10年,True,,False,False,2.85,2.45,2.71,2.97,2.57,2.85,3.11,0.1307,brand_series,21.78,1.04,1.04,57.4585635359116,57.4585635359116
735,现代/悦动/2018款 1.6 自动 悦目版GL 国VI,现代,悦动,现代-悦动,3.56,中,75AB,6.08,3.8703,长沙,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
736,吉利汽车/金刚三厢/2016款 1.5 手动 精英型 国IV,吉利汽车,金刚三厢,吉利汽车-金刚三厢,0.49,优,95AA,9.75,6.0743,长春,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
737,本田/雅阁/2007款 2.4 自动 舒适经典版,本田,雅阁,本田-雅阁,0.8,差,55BC,18.75,27.2522,深圳,<1万,>10年,True,,False,True,0.66,0.5,0.56,0.61,0.46,0.66,0.86,0.0327,brand_series,20.28,-0.14,0.14,-17.5,17.5
738,铃木/天语SX4两厢/2007款 1.6 自动 豪华型,铃木,天语SX4两厢,铃木-天语SX4两厢,0.52,优,95AA,17.0,8.7423,郑州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
739,大众/朗行/2015款 1.6 手动 风尚型,大众,朗行,大众-朗行,2.06,中,70BC,8.67,9.2488,杭州,1-3万,8-10年,True,,False,False,2.67,2.29,2.54,2.78,2.41,2.67,2.92,0.1909,brand_series,13.99,0.6099999999999999,0.6099999999999999,29.611650485436886,29.611650485436886
740,雪铁龙/C3-XR/2015款 1.6 手动 先锋型,雪铁龙,C3-XR,雪铁龙-C3-XR,0.8,差,50CD,10.08,19.1681,芜湖,<1万,>10年,True,,False,False,1.18,0.96,1.07,1.18,1.03,1.18,1.33,0.0921,brand_series,12.78,0.3799999999999999,0.3799999999999999,47.499999999999986,47.499999999999986
741,"中升车源
别克/昂科威Plus/2017款 1.5T 自动 20T精英型前驱","中升车源
别克",昂科威Plus,"中升车源
别克-昂科威Plus",3.0,差,50BC,8.67,21.4023,南京,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
742,现代/瑞纳三厢/2010款 1.4 手动 GS舒适型,现代,瑞纳三厢,现代-瑞纳三厢,0.57,中,60CB,12.33,9.6353,石家庄,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
743,奔驰/B级/2009款 2.0 自动 B200时尚型 (进口),奔驰,B级,奔驰-B级,2.03,中,65BB,14.83,4.3503,上海,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
744,丰田/威驰/2014款 1.5 自动 智尚版,丰田,威驰,丰田-威驰,1.85,中,65DB,12.17,7.1508,深圳,1-3万,>10年,True,,False,False,1.46,1.21,1.35,1.48,1.29,1.46,1.63,0.1737,brand_series,8.38,-0.3900000000000001,0.3900000000000001,-21.081081081081088,21.081081081081088
745,五菱汽车/宏光/2010款 1.4L 手动 舒适型,五菱汽车,宏光,五菱汽车-宏光,0.33,优,95AA,12.42,6.54,惠州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
746,丰田/锐志/2013款 2.5 自动 V尚锐版,丰田,锐志,丰田-锐志,4.0,中,65CC,12.08,18.9094,杭州,3-5万,>10年,True,,True,False,4.52,3.94,4.34,4.73,4.1,4.52,4.92,0.1926,brand_series,23.48,0.5199999999999996,0.5199999999999996,12.99999999999999,12.99999999999999
747,五菱汽车/宏光/2013款 1.5 手动 基本型5-8座,五菱汽车,宏光,五菱汽车-宏光,0.71,差,50BB,11.75,4.928,上海,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
748,五菱汽车/宏光/2016款 1.5 手动 S舒适型,五菱汽车,宏光,五菱汽车-宏光,1.0,差,35DC,9.58,9.1725,新乡,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
749,本田/雅阁/2013款 2.0 自动 SE,本田,雅阁,本田-雅阁,2.0,差,30CD,12.75,15.0178,盘锦,1-3万,>10年,True,,False,False,2.38,2.03,2.25,2.47,2.14,2.38,2.6,0.1171,brand_series,20.28,0.3799999999999999,0.3799999999999999,18.999999999999993,18.999999999999993
750,腾势/腾势N9/2025款 旗舰型,腾势,腾势N9,腾势-腾势N9,32.36,优,95AA,0.92,0.7951,邢台,>20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
751,比亚迪/海豹06GT/2025款 605热浪版,比亚迪,海豹06GT,比亚迪-海豹06GT,9.12,优,85AB,1.25,1.8328,襄阳,5-10万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
752,思皓/X8/2021款 1.5T 自动 300T DCT全景豪华版 6座,思皓,X8,思皓-X8,3.48,优,80AB,4.42,4.8104,汕头,3-5万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
753,比亚迪/宋L DM-i/2025款 智驾版 160km 卓越型,比亚迪,宋L DM-i,比亚迪-宋L DM-i,10.67,优,90AA,0.92,0.7099,邢台,10-20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
754,丰田/威驰FS/2017款 1.5 自动 锋驰版,丰田,威驰FS,丰田-威驰FS,3.34,中,65BB,7.0,8.0052,北京,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
755,大众/捷达/2017款 1.5 手动 时尚型,大众,捷达,大众-捷达,1.62,中,70BC,7.83,30.2819,郑州,1-3万,5-8年,True,,False,False,2.06,1.74,1.94,2.13,1.85,2.06,2.26,0.2316,brand_series,8.88,0.43999999999999995,0.43999999999999995,27.160493827160487,27.160493827160487
756,大众/途观/2016款 1.4T 自动 280TSI丝绸之路风尚版前驱,大众,途观,大众-途观,3.5,中,60CC,9.0,17.879,广州,3-5万,8-10年,True,,True,True,3.86,3.34,3.7,4.03,3.49,3.86,4.21,0.1513,brand_series,25.48,0.3599999999999999,0.3599999999999999,10.285714285714283,10.285714285714283
757,雪佛兰/探界者/2018款 2.0T 自动 550T拓界版四驱,雪佛兰,探界者,雪佛兰-探界者,4.34,中,60BB,7.67,5.7879,西安,3-5万,5-8年,True,,False,True,4.03,3.49,3.86,4.21,3.64,4.03,4.39,0.2004,brand_series,20.09,-0.3099999999999996,0.3099999999999996,-7.142857142857134,7.142857142857134
758,别克/GL8/2017款 2.5 自动 25S豪华型,别克,GL8,别克-GL8,5.3,差,45BB,7.58,25.9665,南京,5-10万,5-8年,True,,True,False,5.99,5.24,5.75,6.24,5.46,5.99,6.5,0.222,brand_series,26.99,0.6900000000000004,0.6900000000000004,13.01886792452831,13.01886792452831
759,吉利汽车/博越/2016款 2.0 手动 智尚型前驱,吉利汽车,博越,吉利汽车-博越,1.4,差,45BC,9.25,10.2903,福州,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
760,丰田/雷凌/2022款 双擎 1.8H E-CVT 自动 豪华版,丰田,雷凌,丰田-雷凌,5.37,差,35BC,2.92,5.2335,北京,5-10万,0-3年,True,,False,True,5.06,4.41,4.85,5.28,4.59,5.06,5.5,0.3778,brand_series,13.38,-0.3100000000000005,0.3100000000000005,-5.772811918063324,5.772811918063324
761,奥迪/Q5/2013款 2.0T 自动 40TFSI技术型,奥迪,Q5,奥迪-Q5,4.77,中,65BC,12.5,13.4393,北京,3-5万,>10年,True,,False,False,4.17,3.62,4.0,4.36,3.77,4.17,4.54,0.0974,brand_series,42.76,-0.5999999999999996,0.5999999999999996,-12.578616352201252,12.578616352201252
762,比亚迪/元PLUS/2024款 荣耀版 430KM 领先型,比亚迪,元PLUS,比亚迪-元PLUS,5.82,优,85AB,1.42,2.93,营口,5-10万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
763,雪佛兰/迈锐宝/2018款 1.5T 自动 530T豪华版,雪佛兰,迈锐宝,雪佛兰-迈锐宝,4.82,中,70BB,6.83,1.825,北京,3-5万,5-8年,True,,False,False,3.28,2.83,3.13,3.42,2.96,3.28,3.58,0.1801,brand_series,18.19,-1.5400000000000005,1.5400000000000005,-31.950207468879675,31.950207468879675
764,奥迪/Q3/2013款 2.0T 自动 35TFSI技术型四驱,奥迪,Q3,奥迪-Q3,2.42,差,55CC,11.58,12.8856,杭州,1-3万,>10年,True,,False,False,3.04,2.62,2.9,3.17,2.74,3.04,3.32,0.1045,brand_series,29.08,0.6200000000000001,0.6200000000000001,25.619834710743806,25.619834710743806
765,"中升车源
大众/凌渡/2017款 1.4T 自动 280TSI舒适版","中升车源
大众",凌渡,"中升车源
大众-凌渡",4.04,中,60BC,9.17,7.178,杭州,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
766,捷途/捷途X70 PLUS/2021款 1.6T DCT辰 7座,捷途,捷途X70 PLUS,捷途-捷途X70 PLUS,4.47,中,75DB,4.5,9.9993,深圳,3-5万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
767,奔驰/E级/2018款 2.0T 自动 E300L运动豪华型,奔驰,E级,奔驰-E级,16.54,中,75BB,7.58,11.9511,北京,10-20万,5-8年,True,,True,True,16.36,14.96,16.11,17.21,15.21,16.36,17.48,0.338,brand_series,48.41,-0.17999999999999972,0.17999999999999972,-1.0882708585247867,1.0882708585247867
768,福特/翼虎/2013款 1.6T 自动 GTDi精英型四驱,福特,翼虎,福特-翼虎,1.35,中,65CC,12.08,36.2356,石家庄,1-3万,>10年,True,,True,True,1.49,1.23,1.38,1.51,1.31,1.49,1.67,0.0619,brand_series,23.98,0.1399999999999999,0.1399999999999999,10.370370370370363,10.370370370370363
769,吉利汽车/嘉际/2019款 1.8T 自动 悦享型,吉利汽车,嘉际,吉利汽车-嘉际,2.65,差,45CD,5.83,9.1378,三亚,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
770,别克/昂科拉/2014款 1.4T 自动 都市精英型前驱,别克,昂科拉,别克-昂科拉,1.32,中,60DB,11.83,9.4951,信阳,1-3万,>10年,True,,False,True,1.22,1.0,1.11,1.22,1.07,1.22,1.37,0.0763,brand_series,15.99,-0.10000000000000009,0.10000000000000009,-7.5757575757575815,7.5757575757575815
771,中华/V3/2015款 1.5 手动 智能型,中华,V3,中华-V3,0.53,优,95AA,9.92,10.8055,秦皇岛,<1万,8-10年,True,,True,True,0.68,0.51,0.57,0.63,0.48,0.68,0.88,0.0918,brand_series,7.37,0.15000000000000002,0.15000000000000002,28.301886792452834,28.301886792452834
